id,prediction
4179420,6.158261657482293
21175685,5.141794218031654
15678924,4.320166741869576
13979807,6.128797985001213
5736329,5.084328145828703
12292409,5.359033261869594
9731178,4.702934341830386
585510,4.932104831594471
16576092,4.225803966484154
15759558,5.290889216651303
471712,4.773213116492622
4235547,4.640846755367534
16205941,4.599494213548963
65763,4.706667466137937
12896684,4.880351199670769
16369784,4.2579344618234
11276570,5.822457404276491
18516103,4.138908205479051
17248804,4.701590558164027
16427608,5.484845247510971
13685228,4.167234803747979
15874007,5.013328753946073
16068164,4.851840309158314
8067138,5.298517153392591
6554200,3.8353307178444203
7911571,5.32176173367548
18674619,4.358476588117434
16156563,6.042176368272724
17171235,4.351477505431168
18181064,4.0031994675237215
2098060,5.128661408204432
6913969,4.924691724684983
19593659,4.965778573255567
16220723,3.990304524561413
18197148,3.825973511713083
1950311,5.463561335077714
3467876,5.290906930020854
11275963,6.145186501293489
9391161,5.310256604092663
12484859,4.064660594741522
4720083,4.854370014778489
2844042,5.822229451125719
19059321,5.995573000632412
18375701,4.712813150143952
9903922,5.37873823678914
12629023,3.719867670152904
19102964,4.7919067849519505
6797615,4.461444899628121
19144853,3.8240585538594867
8749247,4.897605608677942
8402248,4.177005184859535
10105964,4.615977471075385
6936157,6.4485610059471155
6029809,3.347918409448035
8411209,4.758767336905833
13218392,5.7408010646216825
6194718,4.69497777605842
8235932,5.149416319316973
4082268,4.1744090652829815
7789695,4.2132371720156305
13749078,5.4369083678879235
7715259,4.041764245325342
5407230,4.8012384127167165
17508300,4.9459441086042055
6466074,4.67169561205628
8187052,4.1658332266048586
17959615,4.989815240693033
19634230,6.201483607585435
9714880,4.53624087962873
16400971,4.9242103505733885
14570963,3.6181942488440937
636391,4.083953841271295
14574647,4.108858029845473
1602551,5.097231848345569
15772118,4.733903250520148
3759009,4.962174734613433
129515,3.895256072755673
9342219,3.816118454484885
7219051,6.375338296198317
2863530,5.539487605509748
12833275,4.105696134372748
11572744,4.550398757009937
18142309,4.870996475059943
4476226,3.9471545020656147
15395910,4.074186969753712
4586330,5.21088100538595
14057387,4.101593945046426
6785216,4.579789049384458
1725872,4.036070909810443
13798188,4.177076834224557
8753832,4.837491421157162
1627455,5.522407883412905
18441903,5.852872822271037
20115453,4.136532144327487
18361070,3.8863609368957235
13183285,3.9360346945869686
7331326,4.394173015004492
6238781,4.965796649099994
16855887,4.231298524982231
10264737,4.573993473526798
4469990,4.361512580768401
238658,4.776761433544992
17152735,4.820519248004643
5488307,4.413541327274742
16185920,4.270784557344593
18432943,5.245026018930142
5965216,4.171864997173347
18448516,5.072135476856219
12989303,4.723912909191184
16705218,5.012753791045032
16711346,4.677730372766618
14125801,5.540404813524252
18590415,4.241843304467776
15826776,4.933184694139634
447856,4.714238628911885
16519674,4.86371468813287
7224826,4.611870477323763
1375509,4.525080006287268
15393523,4.591044795792227
18008937,4.479097560633673
9833558,4.4502707736193114
13779358,5.814505965734034
16322835,4.230431130061316
10745682,4.22953527304748
14917352,4.050835370744482
9926058,4.017668654283296
6383376,4.058258343119397
5316266,4.220530273465094
18040947,4.2365909824936425
16736881,4.41669564839158
16978519,4.067244840249593
5302719,5.75562524851979
10863182,4.2029362384902464
7648134,3.7426585518343467
19444974,5.806232542896236
19246634,4.009786133294496
15817486,4.231116746940016
4902729,4.881638290817819
13222669,4.01362465093708
19021484,5.695974689551418
18308373,4.022202662799113
2166521,5.771583414628114
15708946,4.210478242245813
19679035,4.231607336379164
13188501,4.566015606895234
15834391,4.292431659002696
15053461,5.727947398121083
15788478,4.862608506741622
9802131,4.020661109711629
9548246,5.198592453623112
14613591,4.489891478612848
3751355,5.03450782142617
18561753,4.742095986948013
17531493,4.2683901098402535
10271968,5.844389253535467
14950378,4.334561355761578
15748789,5.115341549551903
6942211,4.3291295323374035
698094,3.8862502634247944
14720550,5.47268609198468
13331330,4.676895615801354
20456466,4.617375666927652
15115566,5.049400607890546
18750597,3.845488054621056
9765762,3.901482590886782
20409110,5.893619929339314
5697091,4.463025994643456
7130487,4.131851550095202
3917869,7.075188460682743
15044499,4.554181302812187
13282840,4.556117191447058
14282425,6.01390512831327
10875244,4.701216387362847
2937902,5.210043005010835
16405940,4.6106256666388985
12036459,4.398773312570067
2984805,4.1985432672998995
1365676,5.1700922236433495
8090484,5.91231880447256
20916311,3.7731711149693092
13398702,4.26669994555152
14222699,4.562265199114905
7453537,5.200695292717057
14549226,4.965587603331499
16851969,5.5287908241126
6677647,4.452268410696864
2917698,4.45482127662098
20634122,5.014584018013994
1137587,5.198367580528339
8514753,4.864671297376795
17157565,4.877914382777192
17530279,5.202328894934285
14445481,4.918453642641062
15146997,4.221896982315667
5758234,6.092316435055899
16531848,5.622486896849804
16635016,4.106346051689922
14124430,5.001787233498973
14628818,4.923823377603345
6325652,4.920023180827784
12547169,5.895311071304209
5310153,3.9637452305795797
8721610,4.45340511026267
19711528,4.4500907288712055
9730117,4.39782942105158
11528125,5.58290798553024
8055632,4.8167815933410845
16316481,4.896419507516078
6317778,3.7725096144574
1618339,4.75115961378066
4293935,4.016934292203989
7839767,5.071431637319986
17416583,4.965450164906588
18308107,4.486996637148934
14826445,3.990696802735168
1296106,5.1869371204025265
12988290,3.908853240029482
13999301,4.340218891038422
450790,4.616164225461173
5671922,3.9847531439503157
18398973,5.161777527783737
6424291,3.6776068874925754
11223381,5.633246083529044
11013650,4.5271723282193905
6836391,4.344438616058987
21176693,5.600568793979574
18158716,4.546710423570041
6334614,4.201640954367707
16752013,5.528662374512555
7398419,4.717994976752631
15082387,6.187114737174071
18774120,4.28595997664673
14595303,5.23076046789324
10319699,4.3809182181835675
19913191,5.069161721195297
8964308,4.703621967411845
14221987,5.236192377290275
15314922,4.774207243462711
13190594,5.380593037050563
11036071,5.748658079506759
20692664,5.513921154813037
17500509,3.9224027681176934
20498407,4.3854439387126884
13168102,4.939728035772474
11255314,4.361691437570037
21039710,3.85387878851482
2478418,4.529669563716596
18090498,4.977915284850172
15207249,4.498665372083212
10499255,3.7071996070226647
964901,5.233262495467513
5990953,5.185806585700085
892469,5.046920284736322
8741782,4.470184234974381
14127595,4.586874530338289
16701575,5.191953063890358
16296071,5.3199043593475395
17516146,4.48747834059344
9886013,6.086747062649408
19715121,4.386062212637771
6134622,4.55715184437359
17446858,4.069724102917526
14425401,4.427634239155886
10657771,4.820657521511456
18423403,6.157099392265155
19307872,4.122260841219359
11885446,5.884448337334278
6817378,5.909300854067357
15177667,5.3154633207191635
10901583,4.399008003692576
8174638,4.561150751928481
12472258,4.561837796618917
15327611,4.053007413697024
14779684,4.216969851215707
9772152,5.696928307790412
10452803,6.181328802437077
12303347,4.81375119881126
292927,4.526458946357893
15315398,5.025611782415878
10250433,5.132144349609057
13176342,4.667851988360532
14205043,5.163474555140978
16840040,4.446433226867166
11905849,4.648586202645333
17669758,4.551650372549671
6365190,4.145640097434588
16148192,5.132231465079663
14351602,5.443630826741015
4848500,4.527306769582452
16703869,4.9027440215562335
17664413,4.897031520207271
14694615,4.506618928042078
14578160,5.083237840365749
10211953,4.7110800559893455
13359578,4.964298302437719
19905148,4.552206457399398
9953924,4.463788990670992
7061239,4.810945339939213
2671926,5.153684300462333
4704370,5.184475963162398
16707105,4.2789045246482065
17982264,4.940728055570409
95747,4.375885506715442
20960316,4.265633548682826
17118367,5.3223623290266575
18416365,5.624797198337913
17178348,4.516311156402306
11243074,4.6431091533982025
15632125,4.06112056428055
16778186,4.021664668696883
19528363,4.59965297143363
829083,5.194746247947218
6827217,5.067336408889248
14029798,4.773344316367145
12755553,4.79064018509258
14014239,4.467337800299927
17812823,4.685037952617372
1683808,4.2950795680814275
2008441,4.360194539420153
10527707,4.253174497721158
6044620,5.193360323269939
16284824,4.96603285511284
16189705,5.180610100698947
7998127,5.021677145322305
13995107,5.141916219835753
1304808,4.755511566618935
17576489,3.879867799515722
14522961,5.038805014849284
172870,4.564057837251697
12137477,5.636235816025515
16498335,6.354212810341957
4039789,4.167046487427004
15830338,4.409619425130466
18841599,4.774166044464211
10095611,5.6927975117110226
13062471,5.83576030819853
14372664,4.85794483558225
5145999,5.56504007833485
20905187,4.423252283383005
20783815,4.144818969250148
9838419,4.73337918257382
2879843,5.177893349715506
20356181,5.256108838203403
15884259,4.642817655081177
8370508,5.702950192730945
13566201,4.704612244371841
15718412,4.1958572977878905
8439030,5.228181951958671
17561224,4.869536254684772
18492585,4.087348108133409
190170,5.113916660914473
18541736,4.359938455372789
13998208,5.111462223371718
19502013,4.895511545958015
20674126,4.924494083292949
20393477,4.553558626775005
17106705,4.731113076330906
15873227,4.931921422792335
15249986,4.092594068878599
19049166,4.484493613474807
16637180,5.029367376039173
4594620,4.976748133713911
14389726,5.363280267501057
19449463,6.328007878852049
746430,6.257376856756809
2197283,4.130138022332096
6044839,4.614409660554834
7380142,4.3377545479386255
12021858,5.1903866996379575
19830169,4.944064972352726
5931103,4.516172772053372
5315798,4.5967544033623104
11733256,4.3604370955336735
20759291,4.99783338538159
15754561,4.896968236646215
18447199,4.915725622440114
17237411,5.033496033721055
20833393,5.227228036121395
16530447,4.173401378065617
5956649,4.201104412503713
21175803,4.3582965183893165
258284,5.336518937333551
4111549,5.127108343657763
19818393,5.229847340127561
18214511,6.160039094271042
14072546,3.7408234837876733
2949790,4.517101554407782
20755969,4.673743821023001
19385595,4.094248425158411
16456120,5.200720520419484
13355213,4.4548021202994725
14606369,4.877403333593497
15504162,4.068207964310041
3209866,4.864866130534439
11753760,4.4025434285332405
16308925,3.627596151844892
11171264,4.657201633615219
11874525,4.621845640285938
8117490,3.9445430672137856
12987348,4.139155223039685
10992907,5.455486496871876
5934904,4.054355562069684
17154856,5.261998798090838
20033157,5.236287329584096
14673975,5.6701200749973175
3056451,4.8824640680674545
12741471,5.028572217336377
45936,5.0234436797492075
9095977,5.072333139110083
10076477,5.461390039073173
13513389,5.008409867898121
15380469,4.166256238263101
17753121,5.219056776730167
17340036,5.727785276623856
7228259,4.150219222717497
15745346,4.175453940184671
16299413,4.71500274401233
6704000,5.369175061337187
75512,5.4046185668395745
5749936,5.154683816691865
16000494,4.464626936642474
13671653,5.305688943698597
20757519,4.471854434200477
7706555,4.3606523564622295
13884339,4.683696324942344
16665181,5.167023044906245
13727835,4.377961634635625
21022270,4.322062106776023
10877774,4.080168141529095
2919858,4.204441604033441
4698247,4.945206020932619
16315325,5.495344992478396
14383742,5.343042281681854
19155632,3.7149209307339017
84636,4.02695551051009
13686891,4.066705968816179
12776465,4.205216143919256
1148380,5.202952198670042
14502227,5.0429546825497935
25765,4.496027167231571
17254706,6.384567529278039
6032921,5.366041402120843
14331996,4.909185271280879
19963878,4.07933823611331
979926,5.129906187593098
844386,4.513224037142095
6048412,3.896073833380833
12764112,4.194572444023062
20932820,4.759774063349071
11594280,5.2390488685578145
12972076,3.9434440175719323
3462626,4.339044766018406
2939670,4.147418042252575
5642981,5.558543905476629
15343738,4.912063709344368
8028210,4.446899990686381
7004149,4.363340158117177
2319598,4.623949543002343
12453456,5.18600856641645
564550,4.726309143789097
16546248,6.104163041787943
15067459,5.725031579511804
18560569,4.243943594311179
736187,4.995673529490088
10052336,4.340067345351436
12381255,5.611714209805209
15149108,5.158979257708727
4629753,4.606600327801323
9526057,4.827519391790053
20327599,4.6400447665052535
9194248,4.935939877363496
10380115,5.109673209725552
10452642,5.021689706158754
8797534,4.677145532879431
208727,5.1724936730742845
732969,5.15604030326537
16842440,4.396592053973403
19768107,4.363315372846152
13487348,3.961146380527282
9760192,4.508421948066844
9747039,4.45404960015369
8679596,5.2013871682209984
10764797,4.85658813813336
11610515,4.98911715032688
7618153,4.842522691966137
16739265,4.140010389225194
16489163,5.409984323012732
7939934,5.411202355735911
17300624,6.159912210108365
3709013,3.7975059970634093
19898570,5.058948367075311
4247869,6.288332578243347
18527037,4.110834857203643
19309321,5.032891993136738
20888216,4.050577045362894
18159358,4.568165014057316
15287863,4.781660661635621
14654676,4.1425642488789585
10009737,5.317649661128367
10163152,4.521207876678381
17611001,4.506329350552001
20803220,4.044162026854984
13389175,4.381518416940883
12989986,4.683996169271826
4287603,4.883576033551073
10729123,3.9507393211683954
14913899,3.149508464781216
7396662,6.430394570167445
10562606,4.059861679189306
2079189,4.901600930351162
4294969,4.840156022112486
17904694,5.818200268509092
15142531,4.402039176189791
11697378,5.087153929954209
9674869,4.389901649828958
6799957,4.303115706094432
3664714,5.0792424646842145
6568683,4.156277617207967
19475303,6.163755532884266
16757472,5.112961348368424
15311849,4.869665735333083
14600945,4.669308917254582
20151690,4.467123741256685
16338071,4.15438904670399
18343888,5.026961354009456
8615468,4.664008357791928
15957295,4.9458068613220645
13529498,6.210518835343664
7280528,5.155657812719978
13782654,3.9927404686777543
15146626,4.742168022173335
11362231,4.931721610437854
5372526,4.558167617681664
13331735,3.9374062060906674
11778358,4.3556721846617785
9343350,4.042366907372601
